file,label,score,status,expected_status,band_min,band_max,band_ok,status_ok,tc_pass,metadata_m,artifact_a,visual_v,provenance_p
authentic/ar_15.JPG,authentic,0.8399,compliant,compliant,0.8,1.0,True,True,True,0.62,0.8226,0.6761,1.0
authentic/ar_2.JPG,authentic,0.8319,compliant,compliant,0.8,1.0,True,True,True,0.62,0.7576,0.7089,1.0
authentic/ar_3.JPG,authentic,0.82,compliant,compliant,0.8,1.0,True,True,True,0.62,0.7246,0.6705,1.0
authentic/ar_4.JPG,authentic,0.8468,compliant,compliant,0.8,1.0,True,True,True,0.62,0.9412,0.564,1.0
authentic/ar_5.JPG,authentic,0.8218,compliant,compliant,0.8,1.0,True,True,True,0.62,0.7097,0.7058,1.0
authentic/ar_6.JPG,authentic,0.82,compliant,compliant,0.8,1.0,True,True,True,0.62,0.8422,0.4125,1.0
authentic/ar_7.JPG,authentic,0.8435,compliant,compliant,0.8,1.0,True,True,True,0.62,0.9165,0.5749,1.0
authentic/ar_8.JPG,authentic,0.8486,compliant,compliant,0.8,1.0,True,True,True,0.62,0.9236,0.599,1.0
authentic/ar_9.JPG,authentic,0.8522,compliant,compliant,0.8,1.0,True,True,True,0.62,0.9157,0.6338,1.0
ai_generated/beach_dalle.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.6117,0.6459,0.0938
ai_generated/beach_gemini.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.7277,0.6887,0.1562
ai_generated/beach_sd.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.7217,0.5468,0.0938
ai_generated/businessman_dalle.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.9145,0.7153,0.1562
ai_generated/businessman_gemini.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.9398,0.7592,0.1875
ai_generated/businessman_sd.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.884,0.6614,0.125
ai_generated/cafe_dalle.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.8768,0.6524,0.1562
ai_generated/cafe_gemini.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.8737,0.4435,0.125
ai_generated/city_dalle.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.7593,0.6388,0.0938
ai_generated/city_gemini.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.7632,0.5218,0.125
ai_generated/elderly_dalle.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.8781,0.6419,0.1562
ai_generated/elderly_gemini.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.8735,0.7087,0.125
ai_generated/elderly_sd.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.9555,0.6713,0.125
ai_generated/forest_dalle.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.7084,0.673,0.125
ai_generated/forest_gemini.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.7515,0.649,0.1562
ai_generated/forest_sd.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.8259,0.6403,0.125
ai_generated/mountain_dalle.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.5914,0.4629,0.1562
ai_generated/mountain_sd.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.5638,0.4426,0.0938
ai_generated/moutain_gemini.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.7747,0.5523,0.0938
ai_generated/office_dalle.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.7971,0.6712,0.1562
ai_generated/office_gemini.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.8693,0.4883,0.1875
ai_generated/office_sd.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.8544,0.6269,0.0938
ai_generated/selfie_dalle.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.9543,0.5658,0.0938
ai_generated/selfie_gemini.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.8762,0.5859,0.2188
ai_generated/selfie_sd.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.9544,0.7348,0.1875
ai_generated/street_dalle.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.814,0.6905,0.1562
ai_generated/street_gemini.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.8322,0.5448,0.125
ai_generated/street_st.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.8717,0.6166,0.0938
ai_generated/student_dalle.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.8803,0.6696,0.125
ai_generated/student_gemini.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.8764,0.6884,0.2188
ai_generated/student_sd.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.8788,0.5715,0.1562
ai_generated/studentportrait_dalle.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.9538,0.7374,0.125
ai_generated/studentportrait_gemini.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.8805,0.7061,0.1562
ai_generated/studentportrait_sd.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.9306,0.7472,0.0938
ai_generated/womanwalk_dalle.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.9574,0.4957,0.125
ai_generated/womanwalk_gemini.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.8636,0.6138,0.125
ai_generated/womanwalk_sd.png,ai_generated,0.28,non-compliant,non-compliant,0.0,0.3,True,True,True,0.3925,0.9177,0.7045,0.125
